7,6,7,7,7,7,7,8,8,8,9,10,11,12,12,13,14,16,18,20,23,24,26,29,32,34,36,38,42,45,47,48,49,52,55,57,59,60,61,62,64,65,66,67,68,68,69,70,70,70,70,71,70,71,71,71,71,71,71,71,71,71,71,71,70,70,70,69,69,69,68,67,66,66,66,66,65,64,64,63,63,63,63,62,62,61,61,61,61,60,61,60,60,60,60,60,60,60,60,60,60,60,59,60,60,60,59,59,58,58,57,57,56,56,55,55,54,54,53,53,53,53,53,54,54,54,55,55,55,56,57,57,57,58,58,59,59,59,60,59,60,60,59,59,59,59,59,59,58,58,58,58,58,58,59,59,59,59,59,59,59,59,59,59,59,59,58,57,57,57,56,55,54,54,54,54,54,54,54,55,56,56,57,58,59,60,61,62,62,63,65,65,66,67,67,67,68,68,68,67,67,66,65,63,63,62,61,61,60,58,58,58,58,58,58,59,59,60,60,61,61,63,63,64,65,65,65,66,67,67,67,67,67,66,66,65,64,63,62,61,60,60,60,60,61,61,61,62,62,62,63,64,65,66,66,67,67,68,69,69,70,70,71,72,72,72,72,72,72,72,72,71,70,70,68,66,65,64,62,60,58,57,56,56,56,56,56,56,57,57,59,59,60,62,63,64,65,66,67,68,69,70,70,71,71,70,70,70,69,68,67,65,63,62,60,60,59,59,58,59,59,59,60,60,62,62,63,64,65,65,66,67,67,68,68,69,69,70,70,70,71,71,71,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,74,74,73,73,73,73,73,73,73,73,73,72,72,72,72,72,72,72,71,71,71,71,71,71,72,72,71,71,72,72,71,72,72,72,72,72,72,72,72,72,72,71,71,71,71,70,71,70
5,6,6,6,7,7,7,7,8,7,8,8,8,9,9,10,11,12,14,14,17,18,20,22,23,25,28,30,33,35,38,40,43,45,48,50,51,53,55,57,58,60,62,64,64,65,67,68,68,69,69,70,70,70,70,70,70,71,71,71,71,71,71,71,71,71,71,70,70,70,70,69,69,69,68,68,67,67,67,67,66,66,66,66,66,66,65,65,65,65,64,65,64,64,63,64,64,64,64,63,63,63,63,63,63,63,63,62,62,62,62,62,62,61,60,60,59,59,58,57,57,56,56,56,56,56,56,56,56,56,56,57,57,57,58,58,58,59,59,59,59,59,59,59,59,60,59,59,59,59,59,59,58,59,59,59,59,59,59,59,59,60,59,59,59,59,58,58,58,57,57,57,56,55,54,53,53,53,53,53,53,54,54,55,55,56,57,58,59,59,60,62,62,63,64,65,65,66,66,66,66,66,65,65,64,63,63,62,60,60,59,59,59,58,59,59,59,59,60,60,61,61,61,62,63,63,64,64,64,64,65,65,65,65,64,63,64,63,62,61,60,59,59,59,59,59,59,60,60,61,62,62,62,63,64,65,65,66,67,67,68,68,69,69,70,71,71,71,72,72,72,72,72,71,71,70,69,68,67,65,64,62,61,60,59,58,58,58,59,59,59,60,60,62,62,63,64,65,66,67,68,68,69,70,70,71,71,71,70,70,69,68,66,66,64,63,61,60,59,59,59,59,59,59,60,60,61,61,62,63,64,65,65,66,66,67,68,68,69,69,69,70,70,71,71,71,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,72,72,72,72,72,72,72,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,72,72,72,72,72,71,71,71,71,71
7,7,7,8,7,8,8,8,8,8,9,10,11,12,13,13,16,18,19,21,23,24,28,30,33,35,37,38,43,44,47,49,50,52,55,57,59,60,60,62,64,65,67,67,68,68,69,70,70,70,70,70,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,70,70,70,70,69,69,69,69,69,68,68,69,68,68,68,68,68,67,67,67,67,66,67,67,67,67,67,67,66,67,67,67,67,67,66,67,67,66,66,66,66,65,65,64,63,63,62,61,61,60,59,59,59,59,58,58,58,58,58,58,58,59,59,59,59,59,59,59,60,59,59,59,60,60,60,59,59,59,59,59,59,59,59,59,59,59,60,60,60,60,60,60,60,59,59,59,59,58,58,57,57,56,55,54,53,53,52,52,52,52,53,54,54,54,55,55,57,57,58,59,60,60,61,62,63,63,64,64,65,65,65,65,65,64,63,63,62,62,61,61,60,59,59,59,59,59,59,59,60,60,60,60,60,61,61,62,62,62,63,63,63,63,63,63,62,62,62,62,61,60,59,58,58,58,58,58,59,60,61,61,62,63,63,64,65,65,65,66,67,67,68,69,69,70,71,71,71,71,71,72,72,72,71,71,70,70,69,68,67,66,65,63,62,61,60,60,60,60,60,60,61,61,62,63,64,64,66,66,67,68,68,70,70,70,71,71,71,70,70,69,68,68,66,65,63,62,60,60,59,59,59,59,59,60,61,61,62,62,63,64,65,65,66,66,67,68,68,69,69,70,70,70,71,71,71,72,72,72,73,72,73,73,73,73,73,73,73,73,73,73,73,73,74,73,73,74,74,74,73,73,73,73,73,73,72,72,72,72,72,72,72,71,71,71,71,71,71,71,71,71,71,71,70,71,71,71,71,71,71,71,71,71,71,72,72,71,71,71,71,71,71,71,71,71
5,6,6,7,7,7,7,8,8,8,7,8,8,9,9,10,11,12,14,15,17,18,20,22,23,25,28,31,33,35,39,40,43,45,49,50,52,54,56,57,58,60,62,63,65,66,67,68,68,69,70,70,70,70,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,70,71,71,70,71,70,70,70,71,71,71,71,70,70,70,70,70,70,70,70,70,70,70,70,70,69,69,70,70,70,69,69,69,68,68,68,68,68,68,67,67,66,66,65,65,64,63,62,62,61,61,61,61,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,61,60,60,60,60,60,60,60,60,61,61,61,61,61,60,60,60,60,59,59,58,58,57,56,56,55,54,53,53,52,53,52,53,53,53,54,54,54,55,56,56,57,58,59,59,60,60,61,61,62,62,62,62,63,62,62,62,61,61,61,60,60,60,59,59,59,59,59,59,59,59,59,59,59,59,59,60,60,61,61,61,61,61,61,61,61,60,60,59,59,59,58,58,57,57,57,57,58,58,59,60,60,60,62,62,63,64,64,65,66,67,67,68,68,69,69,70,70,71,70,71,71,71,71,71,71,71,70,70,69,68,68,66,65,65,63,63,62,62,62,62,63,64,64,64,65,65,66,66,67,68,69,69,70,70,71,71,71,71,70,70,69,68,67,66,65,64,63,61,60,59,59,59,59,60,60,61,61,62,62,63,64,64,65,66,66,66,67,68,68,69,69,70,70,70,71,71,71,72,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,74,73,74,74,74,73,73,73,73,73,72,72,72,72,72,72,72,72,71,71,71,71,71,71,71,71,71,71,71,71,70,71,71,71,71,71,72,71,72,72,72,71,72,72,71,71,71
7,7,7,7,8,8,8,8,8,8,9,10,10,12,13,14,15,18,20,22,24,25,28,30,33,35,37,40,44,46,48,49,50,51,56,57,59,60,61,62,65,66,66,67,68,69,70,70,70,71,70,71,71,71,71,71,72,71,72,71,72,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,72,71,72,72,72,72,71,72,72,71,71,71,71,71,71,71,71,71,71,71,71,71,70,71,71,70,70,70,70,69,69,69,69,68,67,66,66,65,65,64,63,63,62,62,62,62,62,62,61,62,62,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,62,61,62,61,62,62,61,60,60,60,59,58,58,57,57,56,55,54,53,53,53,53,53,53,54,54,54,54,54,55,56,57,57,58,58,59,60,60,60,61,61,62,62,62,62,62,62,61,61,61,60,60,60,59,59,59,59,59,59,59,59,58,59,59,59,59,59,59,59,60,60,60,60,60,60,60,59,59,59,59,59,58,57,57,57,56,57,56,57,59,59,60,61,61,62,63,63,64,65,66,66,67,68,68,69,69,69,70,71,71,71,71,71,71,71,71,71,71,70,69,69,68,68,66,66,65,64,64,64,64,64,64,64,65,65,65,66,66,67,67,68,69,69,70,70,70,71,71,71,70,70,70,69,68,67,67,65,63,62,61,60,60,59,60,60,60,61,61,62,63,63,64,65,66,66,67,67,67,68,69,69,69,69,70,70,70,71,71,71,72,72,72,73,73,73,73,73,73,73,73,73,73,74,73,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,72,73,72,72,72,72,72,71,71,71,71,71,71,71,71,71,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,71,72,72,72,71
5,5,6,6,7,7,7,7,8,8,8,8,9,9,10,10,12,13,14,15,16,18,20,22,25,26,28,31,34,36,38,40,44,46,49,50,52,54,56,57,58,60,62,63,65,66,67,68,69,70,70,71,71,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,71,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,73,72,73,72,72,73,72,72,72,72,72,72,72,72,71,71,71,71,71,70,71,70,70,69,69,69,68,68,67,67,66,66,65,65,65,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,65,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,65,64,64,64,64,63,62,62,61,61,60,60,58,58,57,56,55,55,54,54,54,54,54,55,55,55,55,56,56,57,57,58,58,59,59,59,59,60,60,60,60,60,60,60,60,60,60,59,59,59,59,59,59,58,59,59,58,58,58,58,58,58,58,59,59,58,59,59,59,59,59,58,58,58,58,58,57,57,57,56,56,56,56,56,56,57,58,59,59,60,61,61,62,62,63,64,65,65,66,66,67,67,67,68,68,69,69,69,69,70,70,70,70,70,69,69,69,68,68,68,66,66,66,65,65,65,65,64,65,65,65,66,66,66,66,67,67,67,68,69,69,70,70,70,70,70,69,69,69,68,67,67,65,64,63,62,61,60,60,60,60,60,61,61,62,62,63,63,64,65,65,66,67,67,67,68,68,69,69,70,70,70,70,71,71,72,71,72,72,73,73,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,72,72,72,72,72,72,72,71,72,71,71,72,71,71,71,72,72,72,72,72,72,73,73,73,73,73,73,73,73,72
7,7,7,8,8,8,8,9,9,9,10,10,11,12,14,14,17,18,21,22,24,25,30,32,34,36,38,40,43,46,48,50,51,53,56,58,59,60,61,62,64,66,67,68,68,69,70,70,71,71,71,71,72,71,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,72,72,72,72,72,72,72,72,72,72,71,71,71,71,71,70,70,70,70,70,69,69,69,68,68,68,67,67,67,67,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,67,66,66,66,65,65,64,63,62,61,61,60,60,58,57,57,56,56,56,56,56,56,56,56,56,56,56,57,57,58,58,59,59,59,59,59,59,60,59,60,59,59,59,59,59,59,59,59,59,59,59,59,59,58,58,59,58,58,58,58,58,57,58,58,58,58,58,58,58,58,58,58,57,57,57,57,56,56,56,56,55,56,56,56,57,58,59,60,60,61,61,62,62,63,63,64,64,65,65,66,66,66,66,67,68,68,68,68,68,68,68,68,68,68,68,67,67,66,66,66,65,65,65,64,64,65,64,64,65,65,65,65,65,66,66,66,66,67,67,67,68,68,68,68,68,68,67,67,66,66,65,64,63,62,61,60,59,59,60,60,61,61,62,63,64,64,65,66,67,67,68,68,68,69,69,70,70,70,71,71,71,71,72,72,72,72,72,73,73,73,73,73,73,73,74,74,74,74,74,74,74,75,75,75,75,75,75,75,75,75,75,75,75,75,74,74,74,75,74,74,74,73,73,73,73,73,73,73,73,73,73,73,72,72,72,72,73,73,73,73,73,73,73,74,74,73,74,73,73,73,73,73,73
5,5,6,6,6,6,7,7,8,8,9,9,9,9,10,11,12,13,14,15,16,18,21,23,25,27,29,32,35,37,39,41,44,46,49,51,53,54,56,57,59,60,62,62,65,66,67,68,69,70,70,70,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,73,72,73,73,73,73,73,73,73,73,73,73,73,72,72,73,73,72,73,72,72,72,72,72,72,72,72,72,72,71,71,71,71,70,70,70,70,70,70,69,69,69,69,69,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,69,68,69,69,69,69,69,69,69,68,68,68,68,68,69,69,69,69,69,69,69,69,69,69,69,69,69,69,68,68,68,67,67,65,65,64,63,63,62,61,59,59,58,58,58,57,57,57,57,57,57,57,57,57,58,58,58,58,58,58,59,59,58,58,59,58,58,58,58,58,58,58,58,58,58,58,58,58,57,57,57,57,57,57,57,57,57,57,57,57,58,57,57,57,57,57,57,57,57,56,56,56,55,55,55,54,54,55,55,56,56,57,58,59,59,59,59,60,60,60,61,61,62,62,62,63,63,64,64,64,65,65,65,65,65,65,65,64,64,64,64,64,63,63,63,63,62,63,62,62,62,62,62,62,62,62,63,63,63,63,63,63,64,64,64,65,65,65,65,65,65,65,64,64,63,63,62,61,60,59,59,58,58,58,59,59,60,62,62,63,64,65,65,66,67,68,68,69,69,70,70,70,71,71,71,72,72,72,72,72,72,73,73,73,73,73,73,73,74,73,74,74,74,74,75,75,75,75,75,75,75,76,75,76,76,75,75,75,75,75,75,75,75,75,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,73,73,74,73,74,74,74,74,74,74,74,74,74,74,74
7,7,7,8,8,8,9,9,9,9,10,10,11,12,13,15,17,19,20,23,25,26,30,32,34,37,38,41,43,46,49,51,51,53,56,57,59,60,61,62,65,66,67,67,68,69,70,70,71,71,71,71,72,72,72,72,72,73,73,73,73,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,72,72,72,72,72,72,72,72,72,72,72,72,71,71,71,71,71,71,70,70,70,70,70,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,71,70,70,70,69,68,69,68,67,66,65,65,63,62,61,60,60,59,59,58,58,58,58,57,58,58,57,58,58,58,58,58,58,58,58,58,58,58,58,58,58,57,58,58,58,58,58,58,58,57,57,57,57,57,57,58,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,56,56,56,56,55,55,54,54,54,54,55,56,56,57,58,58,59,59,59,59,60,60,60,61,61,61,62,62,62,62,63,63,63,63,63,63,63,63,63,62,63,62,62,62,62,62,62,61,61,61,61,61,61,61,61,61,61,61,61,61,61,62,62,62,62,62,62,63,63,63,63,63,63,63,62,62,62,61,61,59,58,58,57,57,58,58,59,61,61,62,63,63,65,65,66,67,68,68,69,69,70,70,70,71,71,71,72,72,72,72,72,73,73,72,73,73,73,73,73,73,73,73,74,74,74,74,75,75,75,75,75,75,75,76,76,76,76,76,76,76,76,75,75,75,75,75,75,75,74,75,74,74,74,74,74,74,74,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
5,6,6,6,7,7,7,7,8,8,9,8,9,9,10,10,12,12,14,15,17,18,21,23,25,27,29,32,34,38,39,42,45,47,49,52,53,54,56,58,59,61,62,63,65,66,67,68,69,70,70,71,71,71,72,72,71,72,73,73,72,73,73,73,73,72,72,72,72,73,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,72,73,73,72,72,73,72,72,72,72,72,72,72,72,72,71,71,71,70,70,70,71,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,71,71,71,71,71,71,71,71,71,71,71,71,72,72,72,71,71,71,71,71,72,71,72,72,72,72,72,72,72,73,72,72,72,72,72,71,71,70,70,70,69,67,67,66,65,64,63,62,61,61,60,60,60,59,59,59,59,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,57,58,57,57,58,57,57,58,58,57,57,58,58,58,58,57,58,57,57,57,58,58,57,58,58,57,58,57,57,57,57,56,56,56,55,55,54,54,54,54,54,54,55,55,56,56,56,56,57,57,57,57,57,58,58,58,59,59,59,59,59,59,60,60,60,60,60,60,59,59,59,59,59,59,59,59,59,59,58,58,58,58,58,58,58,58,58,58,57,58,58,58,58,58,58,59,59,59,59,59,60,60,60,60,60,60,59,59,58,58,58,57,56,56,56,56,57,57,58,59,61,62,63,63,64,65,66,67,68,68,69,70,70,70,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,74,74,74,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,74,73,74,74,74,74,74,74,74,74,74,74,74,74
7,7,7,8,8,8,8,9,9,9,10,10,11,12,13,14,17,18,21,22,25,26,29,32,35,37,38,41,45,47,48,50,51,53,56,58,59,60,61,62,64,66,67,68,68,69,69,70,71,71,71,71,72,72,72,72,72,73,73,73,73,73,72,72,73,72,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,73,72,72,72,72,72,72,72,72,72,72,72,72,72,72,71,71,71,71,70,70,70,70,70,70,70,70,70,69,70,70,70,70,70,70,70,70,70,70,70,71,71,71,71,71,71,71,71,72,72,71,72,72,72,72,72,71,71,72,72,72,71,72,72,72,72,72,72,72,72,73,72,72,72,72,72,72,71,71,71,70,70,69,68,67,66,65,64,63,63,62,62,61,61,60,60,60,59,59,59,59,59,58,59,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,59,58,58,58,58,59,58,58,58,58,58,59,58,58,58,58,57,58,57,57,56,56,56,55,55,54,54,54,54,54,55,56,56,56,56,56,56,56,57,57,57,57,57,57,57,58,58,58,58,58,58,58,58,58,57,57,57,57,57,57,57,57,57,57,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,57,57,57,57,58,57,57,57,57,57,57,57,56,56,55,55,55,55,56,57,58,59,60,61,62,63,64,65,66,66,67,68,69,69,70,70,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,74,74,74,74,74,75,75,75,75,75,75,75,75,74,75,75,75,75,75,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73
5,6,6,7,7,7,7,8,8,8,8,9,9,9,10,11,12,12,14,15,17,18,21,23,25,27,29,32,34,37,39,42,44,46,49,51,54,55,56,57,59,61,62,63,65,66,67,68,69,69,70,71,71,71,71,72,72,72,72,72,72,72,73,72,73,72,72,72,72,72,72,72,72,72,72,71,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,71,71,71,71,71,71,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,71,70,70,70,70,70,71,71,71,71,71,71,71,71,72,71,71,71,72,71,72,72,72,72,72,72,72,72,72,72,73,73,73,73,72,73,73,72,72,72,72,72,71,71,71,70,70,69,68,67,67,66,65,65,64,64,63,63,62,62,62,61,61,61,60,61,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,61,61,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,60,60,59,59,59,58,58,57,56,56,56,56,55,55,55,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,55,55,55,55,55,55,54,54,55,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,55,55,55,56,56,56,56,56,56,56,56,56,56,56,55,54,54,54,54,55,56,57,58,59,60,61,62,63,64,65,66,67,67,68,69,69,70,70,70,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,73,73,73,74,73,74,74,74,74,74,74,73,73
7,7,7,8,8,8,8,8,8,9,9,9,11,12,13,14,16,18,20,22,24,25,28,32,35,35,39,42,45,47,49,51,51,53,56,58,60,61,62,62,65,66,67,68,68,69,70,71,71,71,71,71,72,72,72,72,72,72,72,73,72,72,72,72,72,72,72,72,72,72,71,72,72,72,71,71,72,72,72,72,72,72,72,72,72,72,72,72,72,71,72,72,72,71,72,72,72,72,72,71,71,71,71,71,71,71,71,71,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,71,71,71,71,71,71,71,71,72,71,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,72,72,72,71,71,71,71,71,70,70,70,69,68,67,67,66,66,65,65,64,64,64,64,63,63,63,62,63,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,63,62,63,63,63,63,63,63,63,63,63,63,63,63,63,63,62,63,63,62,62,62,60,60,60,59,59,58,57,57,56,57,56,57,56,57,57,56,56,56,56,55,56,56,56,56,55,55,55,55,56,56,55,54,54,54,54,54,54,54,54,54,54,54,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,52,53,53,53,53,53,54,53,54,54,54,54,54,55,55,55,55,55,55,55,55,54,54,54,54,55,56,56,58,59,59,61,62,63,64,65,66,67,68,68,69,69,70,70,71,71,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,73,73,74,74,74,73,74,73,73,73,73,73,73,73,73
5,6,6,7,7,7,7,7,8,7,8,8,8,9,9,10,11,12,14,15,17,18,20,23,25,28,30,32,34,37,39,42,44,47,49,51,53,55,57,58,60,61,63,64,65,66,68,69,69,70,70,71,72,72,72,72,72,72,72,72,72,72,72,73,72,72,72,72,72,72,72,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,71,71,71,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,73,73,72,72,72,72,72,72,71,71,71,71,71,70,70,70,70,68,68,68,68,67,67,67,67,67,66,66,66,66,66,65,66,65,65,65,66,66,66,66,66,66,66,66,66,66,66,66,66,66,67,66,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,66,66,66,65,65,64,63,63,62,61,61,60,60,59,59,59,59,58,57,57,57,57,56,56,56,56,55,55,55,55,55,55,55,55,54,54,54,54,54,53,54,53,53,53,53,53,53,53,53,53,53,52,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,54,54,54,54,54,54,55,55,55,55,55,54,55,55,55,55,55,56,56,58,59,60,61,62,63,64,65,66,67,67,68,69,69,70,70,70,71,71,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,73,73,73
7,8,8,8,8,8,8,8,8,8,9,10,10,12,12,14,16,17,20,21,24,24,29,32,35,36,38,40,44,46,49,50,52,54,57,58,60,61,62,63,66,66,67,68,69,69,71,71,71,72,72,72,72,72,73,72,73,73,73,72,73,72,73,72,72,72,72,72,72,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,72,71,71,71,71,71,71,71,71,71,71,70,70,70,70,70,70,70,70,70,70,70,70,71,70,70,70,71,71,71,71,71,71,71,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,72,72,72,72,72,71,71,71,71,71,71,70,70,69,70,70,69,69,68,68,68,68,68,68,67,68,68,67,68,67,67,67,68,67,67,67,68,67,67,68,68,67,68,68,68,68,68,68,68,68,68,68,69,68,69,69,69,69,69,69,68,68,68,68,69,68,69,69,68,69,68,68,67,66,66,65,64,63,62,62,62,61,60,60,60,59,59,58,57,57,57,56,56,56,56,56,55,55,55,55,55,54,54,54,54,54,54,54,54,54,54,54,54,53,53,53,53,53,54,53,53,53,53,53,53,54,54,54,54,54,54,54,54,54,54,54,54,54,55,55,55,55,56,56,56,55,56,56,56,56,56,56,56,57,58,59,60,61,62,62,64,65,66,66,67,68,69,69,70,70,70,71,71,71,71,71,71,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,74,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73
5,6,7,7,7,7,8,8,8,7,8,8,9,9,10,10,11,12,14,15,16,18,20,22,24,26,29,32,34,37,39,41,44,46,48,51,53,56,57,59,60,62,64,65,66,67,68,70,70,70,71,72,72,72,72,73,73,73,73,73,73,73,73,73,73,73,72,72,72,72,72,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,72,71,71,72,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,72,72,72,72,72,72,73,72,72,73,73,73,73,73,73,73,73,73,73,74,73,73,73,73,73,73,73,73,73,72,72,72,72,71,71,71,71,71,71,71,70,70,70,70,70,70,70,69,69,69,69,69,69,69,69,68,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,70,70,69,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,69,69,68,67,67,66,65,64,64,63,63,62,62,61,61,60,60,59,59,59,58,58,58,57,57,57,57,57,57,57,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,55,55,56,56,55,56,56,56,56,56,56,56,57,56,56,57,57,57,57,57,57,57,57,57,58,58,57,58,58,58,58,58,58,58,59,59,59,60,60,61,62,63,64,64,66,66,67,68,68,69,70,70,70,70,71,71,71,72,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
